IntitialDate,3DayReturn
12/3/2016,-1.01
12/6/2016,1.77
12/9/2016,0.91
12/12/2016,-0.03
12/15/2016,1.50
12/18/2016,4.54
12/21/2016,8.18
12/24/2016,4.35
12/27/2016,2.34
12/30/2016,6.70
1/2/2017,-2.10
1/5/2017,-8.70
1/8/2017,-13.54
1/11/2017,4.16
1/14/2017,10.51
1/17/2017,-1.13
1/20/2017,3.18
1/23/2017,-0.66
1/26/2017,0.00
1/29/2017,6.96
2/1/2017,5.24
2/4/2017,1.85
2/7/2017,-4.86
2/10/2017,0.08
2/13/2017,3.53
2/16/2017,1.70
2/19/2017,6.69
2/22/2017,2.44
2/25/2017,3.21
2/28/2017,8.22
3/3/2017,-0.77
3/6/2017,-6.49
3/9/2017,2.94
3/12/2017,2.44
3/15/2017,-24.27
3/18/2017,17.47
3/21/2017,-15.80
3/24/2017,10.12
3/27/2017,0.07
3/30/2017,5.90
4/2/2017,3.09
4/5/2017,4.24
4/8/2017,3.85
4/11/2017,-3.37
4/14/2017,1.72
4/17/2017,2.99
4/20/2017,1.31
4/23/2017,4.06
4/26/2017,1.98
4/29/2017,8.77
5/2/2017,5.60
5/5/2017,7.00
5/8/2017,10.99
5/11/2017,-2.45
5/14/2017,1.75
5/17/2017,13.58
5/20/2017,11.44
5/23/2017,-3.31
5/26/2017,2.89
5/29/2017,5.42
6/1/2017,4.87
6/4/2017,5.91
6/7/2017,6.77
6/10/2017,-3.42
6/13/2017,-10.31
6/16/2017,6.18
6/19/2017,4.21
6/22/2017,-7.88
6/25/2017,2.90
6/28/2017,-5.85
7/1/2017,6.81
7/4/2017,-4.17
7/7/2017,-5.02
7/10/2017,-0.48
7/13/2017,-17.99
7/16/2017,17.27
7/19/2017,23.97
7/22/2017,-8.78
7/25/2017,8.62
7/28/2017,3.05
7/31/2017,-2.52
8/3/2017,16.41
8/6/2017,3.22
8/9/2017,14.76
8/12/2017,9.45
8/15/2017,-2.05
8/18/2017,-2.10
8/21/2017,7.33
8/24/2017,0.32
8/27/2017,5.53
8/30/2017,-0.32
9/2/2017,-2.00
9/5/2017,-3.96
9/8/2017,-1.45
9/11/2017,-21.86
9/14/2017,12.85
9/17/2017,6.18
9/20/2017,-5.06
9/23/2017,3.55
9/26/2017,7.24
9/29/2017,4.61
10/2/2017,-1.09
10/5/2017,6.07
10/8/2017,4.72
10/11/2017,19.09
10/14/2017,-2.36
10/17/2017,6.71
10/20/2017,-1.73
10/23/2017,0.29
10/26/2017,4.45
10/29/2017,8.28
11/1/2017,11.59
11/4/2017,-4.64
11/7/2017,-5.26
11/10/2017,-2.52
11/13/2017,19.31
11/16/2017,2.46
11/19/2017,3.25
11/22/2017,5.31
11/25/2017,14.30
11/28/2017,0.00
